ID,Prediction
2384,0.03739755143398228
2385,0.00924945871558146
2386,0.4445654897444687
2387,0.683102108388559
2388,0.02967872824862913
2389,0.035611356757366826
2390,0.6062030940864223
2391,0.4468248087676719
2392,0.2020362047733153
2393,0.17261022701689469
2394,0.2629950485206452
2395,0.0983122257416027
2396,0.04788889874820817
2397,0.49023631226350667
2398,0.022870121479571955
2399,0.027853764516272302
2400,0.03730329960502194
2401,0.7021108547858046
2402,0.7139304945475771
2403,0.21909240406166927
2404,0.07474676959046031
2405,0.0352925524233507
2406,0.1118532119227844
2407,0.10025803585055025
2408,0.016044106014375545
2409,0.29263986703021616
2410,0.04605840633067637
2411,0.24841879031483033
2412,0.02362879412873802
2413,0.060203679301588854
2414,0.010433901776929232
2415,0.07996809808959056
2416,0.07734492118363727
2417,0.04398833915854877
2418,0.0401186873373026
2419,0.09672683629122229
2420,0.32013342661221883
2421,0.4658637397379912
2422,0.733195421631341
2423,0.23062260074229793
2424,0.38966668189724035
2425,0.010195975272961394
2426,0.08962812863900776
2427,0.008011009031395108
2428,0.09437565155467911
2429,0.4540989556967065
2430,0.5837196880944229
2431,0.16160506455159526
2432,0.017176516871475946
2433,0.09100513541983017
2434,0.37894158031165626
2435,0.019736373881152725
2436,0.024945144530590758
2437,0.01252763560439943
2438,0.13728565717045524
2439,0.012401626002138559
2440,0.012092553503402981
2441,0.3752982786634351
2442,0.5976809172284351
2443,0.04657830018762309
2444,0.009325021931052965
2445,0.6103547001191953
2446,0.15468680969260318
2447,0.14196634656798324
2448,0.26225933430163195
2449,0.014063575455623721
2450,0.43529908497309455
2451,0.5059028060606845
2452,0.13104459188374307
2453,0.47431063916569194
2454,0.15262407651131157
2455,0.3140829316149993
2456,0.04560751893076423
2457,0.22356810437118127
2458,0.01588469579495479
2459,0.0571581488924197
2460,0.3972555211829757
2461,0.3198325300098846
2462,0.12481852674976057
2463,0.04508933789920836
2464,0.028446055528335356
2465,0.008515112058376942
2466,0.04562605666940318
2467,0.35686277981904124
2468,0.4058573653968537
2469,0.5765557224144278
2470,0.05679156069305914
2471,0.18298719139555167
2472,0.15746402085529082
2473,0.021901000325611625
2474,0.00715501793894825
2475,0.41753668385632936
2476,0.05118387052849051
2477,0.02498982588920391
2478,0.1236760249564091
2479,0.15698051092299864
2480,0.010493516315196143
2481,0.03236422886593166
2482,0.07206623000139091
2483,0.11857520026380595
2484,0.008333633785447927
2485,0.24528573251411723
2486,0.028240826513973426
2487,0.02060340761581547
2488,0.5455444792021144
2489,0.03101664397409204
2490,0.01237926975464805
2491,0.28786812970307324
2492,0.4600703219244998
2493,0.10790370360759532
2494,0.45030039867706984
2495,0.6271232344013367
2496,0.37733424738075794
2497,0.6520682500470851
2498,0.005769165290525986
2499,0.019929105689139432
2500,0.014038705488415099
2501,0.006694770101473624
2502,0.7841112046218335
2503,0.39489948560172194
2504,0.11631149148825123
2505,0.3114303142230667
2506,0.2893545416421417
2507,0.4195979446195851
2508,0.20250193166590746
2509,0.21949806159148325
2510,0.22843193478779977
2511,0.3014195290470471
2512,0.4569024877967148
2513,0.5029719998295692
2514,0.5344271561265012
2515,0.5788339722342459
2516,0.7511953709340318
2517,0.017794470789010242
2518,0.27054891784532176
2519,0.03206248674213364
2520,0.04360953485678521
2521,0.36918719309602116
2522,0.025526421360637517
2523,0.006979559827179312
2524,0.06314864029179458
2525,0.03873306514827629
2526,0.20434798663595163
2527,0.02895138737662026
2528,0.09172228701659003
2529,0.02929597633968468
2530,0.12189116993638015
2531,0.6764675192141222
2532,0.3270601324337326
2533,0.10509036222624385
2534,0.46630054833878826
2535,0.08511208517314986
2536,0.14598304189832823
2537,0.06452287451427656
2538,0.18519999865486225
2539,0.4509598666560506
2540,0.018346748319799374
2541,0.4194419657083231
2542,0.16197120033893325
2543,0.4198737143171176
2544,0.7728076257252953
2545,0.02611952273557058
2546,0.032734022557505085
2547,0.22289628343762213
2548,0.03821995654636583
2549,0.24666021337070626
2550,0.032603060171388046
2551,0.6939952831996393
2552,0.3747906103316722
2553,0.15980762792474273
2554,0.02160533507268563
2555,0.12675226914479487
2556,0.6883567149322857
2557,0.28671855597005397
2558,0.1605599631302594
2559,0.41094136104444073
2560,0.1826102652552551
2561,0.009831288636226393
2562,0.21457064800382653
2563,0.6163076318713746
2564,0.05198701906768567
2565,0.07086230528562959
2566,0.03581535642641444
2567,0.6653225864303978
2568,0.009500308012760741
2569,0.1422037868687742
2570,0.03906459685764277
2571,0.13308047381826346
2572,0.049820981857602885
2573,0.21506885427830358
2574,0.25985207958481366
2575,0.01734882618035515
2576,0.06491098120327181
2577,0.2782438571122467
2578,0.6764010824031476
2579,0.38696572135498436
2580,0.3730476986738378
2581,0.776290208725097
2582,0.05524512778348763
2583,0.10549816347574058
2584,0.24823217558729907
2585,0.06469208772357068
2586,0.6408849484750523
2587,0.05852442349249125
2588,0.3779433746477615
2589,0.04319791570250471
2590,0.044709434073633675
2591,0.4411843700369163
2592,0.06430785469157473
2593,0.40634267041402927
2594,0.013326622983388423
2595,0.15787414316733708
2596,0.019580701170599773
2597,0.08978511850260822
2598,0.748843500249346
2599,0.2024456002476613
2600,0.020053147982856595
2601,0.0072369811722542915
2602,0.02885369221302099
2603,0.5651835611878083
2604,0.027668884310669127
2605,0.6325615951669938
2606,0.008007846294240216
2607,0.3377382922617649
2608,0.45781392588897196
2609,0.02316600771035471
2610,0.032995238772908365
2611,0.21927767017367294
2612,0.08315640198302719
2613,0.5433458487846187
2614,0.2732704094363867
2615,0.6007245082045424
2616,0.19648279799201354
2617,0.006601232704631709
2618,0.4059356351747373
2619,0.24533601357912982
2620,0.03987403734187735
2621,0.0526564341821991
2622,0.1615089424717937
2623,0.2832474222838055
2624,0.016602907539595566
2625,0.44745796638182206
2626,0.20307961216812773
2627,0.07787477272834922
2628,0.028492045100625033
2629,0.1516267380535222
2630,0.04432232807888372
2631,0.148338645160123
2632,0.016001786166864495
2633,0.33191890574628125
2634,0.016986594650619004
2635,0.055702007754180695
2636,0.380669405256864
2637,0.04983158653837352
2638,0.5443174336105621
2639,0.41484870836009535
2640,0.5920151490636417
2641,0.7968532461026695
2642,0.5213678073999151
2643,0.21005558028638058
2644,0.11705248417541249
2645,0.05303273119688332
2646,0.06236319660627787
2647,0.24641886514806682
2648,0.0052803715667548694
2649,0.33198828893089033
2650,0.4728970715960111
2651,0.0058046886450550984
2652,0.010076206703217887
2653,0.007757251364125853
2654,0.5592076506285522
2655,0.45974138290189515
2656,0.6018335702859338
2657,0.6804119392081894
2658,0.3362589887860105
2659,0.40511222104799033
2660,0.01109606499402013
2661,0.007529169256144103
2662,0.038870421341424946
2663,0.6308094742031648
2664,0.0399262999136862
2665,0.010132338486684657
2666,0.015501163981728855
2667,0.00824961915189681
2668,0.6041917084217036
2669,0.02390626330094879
2670,0.02166210813930343
2671,0.2593864482146925
2672,0.22740442365120386
2673,0.2907188065175189
2674,0.02695155143253867
2675,0.04147945924725193
2676,0.7417941297071323
2677,0.2900757687212934
2678,0.46492737348489627
2679,0.37601240350855997
2680,0.082006583435284
2681,0.6603540560533534
2682,0.2510219742123329
2683,0.7308291046401536
2684,0.06859219128765132
2685,0.6021122251767739
2686,0.04390103997966894
2687,0.01101721490696232
2688,0.6556808177756411
2689,0.3841710207691959
2690,0.02940059040399445
2691,0.009809144341189523
2692,0.36035845574129544
2693,0.03288069986222918
2694,0.705750181622988
2695,0.01724716199419801
2696,0.13498093171761605
2697,0.47024513993028166
2698,0.031001838289384197
2699,0.05983653741528185
2700,0.10155454876132353
2701,0.008461772522584675
2702,0.3683906423116151
2703,0.11998253244835859
2704,0.05084421852497239
2705,0.02950928836504006
2706,0.1381829631584125
2707,0.0681112590001411
2708,0.11292888181165789
2709,0.12594704947314697
2710,0.43144102463820394
2711,0.031729727293459145
2712,0.036903278026712734
2713,0.37787233785371976
2714,0.3674704369921817
2715,0.3561361650598871
2716,0.05380892444877361
2717,0.007301900785718959
2718,0.013973598915781914
2719,0.006113088726693019
2720,0.22497913902530098
2721,0.04558027300789408
2722,0.5358611536120444
2723,0.08823542413465324
2724,0.05205717729200045
2725,0.03835085020440226
2726,0.058952337551001176
2727,0.0148531639650302
2728,0.1115058470417896
2729,0.05632230185570762
2730,0.011353940353360927
2731,0.6712983450298028
2732,0.012354253550862995
2733,0.08886490037343397
2734,0.19328007065039218
2735,0.1242642068683769
2736,0.03559108416581372
2737,0.40618486251139135
2738,0.780094873492356
2739,0.4594650711658458
2740,0.5407421208400863
2741,0.030514309030314674
2742,0.4157415242076064
2743,0.03518856913683933
2744,0.27680583802221886
2745,0.011331488709663608
2746,0.27072474406725716
2747,0.0642047909968735
2748,0.3462670243893103
2749,0.014386324651021559
2750,0.034689299527496796
2751,0.02316768505946394
2752,0.459857462750005
2753,0.5202908971363182
2754,0.2832991503269113
2755,0.1394398931445628
2756,0.47134725707402747
2757,0.009636253945947021
2758,0.29674228923235846
2759,0.022387790948294344
2760,0.04981842833839077
2761,0.0905096284495332
2762,0.07943989456125554
2763,0.6594403204444999
2764,0.5191627403695217
2765,0.24478145724438138
2766,0.018237078557181312
2767,0.4379579810133285
2768,0.5158382578403328
2769,0.005759718171208989
2770,0.20223910713150087
2771,0.4753136414514004
2772,0.3794026773513594
2773,0.010715614493856787
2774,0.2508599377916852
2775,0.029701934361977066
2776,0.28565816690814166
2777,0.17661469254044224
2778,0.6667721532293072
2779,0.006216980646941775
2780,0.11516518840647984
2781,0.5278703797422815
2782,0.6618936654360583
2783,0.3596977655174464
2784,0.42473722699235766
2785,0.035973504986421656
2786,0.08457643379094038
2787,0.05700147650045557
2788,0.1410296944658683
2789,0.08627986636552445
2790,0.020386329933674216
2791,0.03821683265993324
2792,0.7653622687853383
2793,0.358543719941173
2794,0.35764585293117584
2795,0.5246431581246791
2796,0.08850721929801883
2797,0.3266683317626199
2798,0.10558503094482027
2799,0.04610540264810952
2800,0.023174559386769034
2801,0.6633020875780644
2802,0.4419017454349772
2803,0.011556206783775965
2804,0.16225963208532104
2805,0.7314457145229811
2806,0.10427316276020177
2807,0.43291975716913306
2808,0.03051039701482589
2809,0.4474886326214644
2810,0.11253850641625521
2811,0.21185786246119043
2812,0.14842958574844373
2813,0.5363435717131508
2814,0.18360517239330715
2815,0.41729093629454667
2816,0.046118535774309306
2817,0.08999811855590632
2818,0.6011853113472133
2819,0.25980921351007846
2820,0.2748515712427264
2821,0.39877912176918595
2822,0.3863505637282698
2823,0.1822577543921788
2824,0.3707171434019915
2825,0.022730229321786203
2826,0.03068265212250621
2827,0.575312947488879
2828,0.18967820121328222
2829,0.35540069739923397
2830,0.3322875798524914
2831,0.04835339167823244
2832,0.13448152725342213
2833,0.01113425963764163
2834,0.008387560395052701
2835,0.3049816186057487
2836,0.06871227102942501
2837,0.011491689581116486
2838,0.04777710818886884
2839,0.3346594417532941
2840,0.07382804223182726
2841,0.6762914028873503
2842,0.26009181530115383
2843,0.2019956603814576
2844,0.07051789093320003
2845,0.04548529845251974
2846,0.5317997352676218
2847,0.02899879036340628
2848,0.2879681460831062
2849,0.29532699311828176
2850,0.04582628668436355
2851,0.04775500875868043
2852,0.016309334083005216
2853,0.024449341472781425
2854,0.016671247894705296
2855,0.04185635819534525
2856,0.44354921294589716
2857,0.19000796135270698
2858,0.35468026056475327
2859,0.24502922967103657
2860,0.021247134659228634
2861,0.5017549402542918
2862,0.020770256602243145
2863,0.3811260106498875
2864,0.47835510990085967
2865,0.04428214846293096
2866,0.26585403400705376
2867,0.01842430278635892
2868,0.029387168952197278
2869,0.09371815619874872
2870,0.04844090437017802
2871,0.04629284596288563
2872,0.596480088774372
2873,0.20397482477224413
2874,0.18896756514642452
2875,0.7505922357716188
2876,0.1546907767945415
2877,0.217534545105111
2878,0.006633349451183547
2879,0.5321256592410086
2880,0.5126921317394069
2881,0.06026066556773636
2882,0.08076676922992067
2883,0.34312708864760233
2884,0.03632577885143549
2885,0.028306644818486784
2886,0.20290169372326636
2887,0.4357420942580213
2888,0.027030418576472322
2889,0.43808548963310373
2890,0.2781568903527475
2891,0.2826789329872308
2892,0.08685746085596903
2893,0.1508807249259347
2894,0.020488044281379254
2895,0.2427963601633711
2896,0.0143631031052594
2897,0.03757611609727493
2898,0.06443310638984676
2899,0.0744558069222394
2900,0.0365649450773405
2901,0.3846911273087371
2902,0.07768313906316654
2903,0.31798973284194165
2904,0.33056715257246005
2905,0.641480761257246
2906,0.6122096851939998
2907,0.008143712422898328
2908,0.016773898791416747
2909,0.34312135130047094
2910,0.04179447051563891
2911,0.39902443421963557
2912,0.009562958146989214
2913,0.5034909033774507
2914,0.6873857946003236
2915,0.022284972853093422
2916,0.05683354993852202
2917,0.05924116429460968
2918,0.029589688815795937
2919,0.4921810232186588
2920,0.042743617784663714
2921,0.429055972476828
2922,0.11869286637428995
2923,0.3184024845236496
2924,0.24303638503529887
2925,0.4197805604162268
2926,0.12253212488925472
2927,0.32756021098276983
2928,0.33665666359144597
2929,0.4014918126331193
2930,0.03442682852881788
2931,0.05979285680226574
2932,0.03662342036608943
2933,0.03550550293427927
2934,0.3894462875335529
2935,0.40813471637196425
2936,0.04526990358781648
2937,0.1340160673078767
2938,0.3238682355227258
2939,0.014528447652108903
2940,0.06976970527271104
2941,0.0378712966796048
2942,0.3269867735633546
2943,0.048099045039406915
2944,0.041431292399760976
2945,0.019452367102545828
2946,0.0811320804896249
2947,0.5897230281983269
2948,0.16981655286531697
2949,0.005767507218852754
2950,0.005767507218852754
2951,0.29351633455243464
2952,0.6290542275472685
2953,0.4201258112337317
2954,0.32238582812771227
2955,0.035866637363044775
2956,0.046466950411431784
2957,0.03270314970588192
2958,0.09099116321735848
2959,0.5825378295488624
2960,0.008869613588555255
2961,0.03376426888400768
2962,0.0077136881643179315
2963,0.03428846209325512
2964,0.040886743912804044
2965,0.6494218659819968
2966,0.1911792233163344
2967,0.0371215473989543
2968,0.010270739152004438
2969,0.35892732787048853
2970,0.08748008169529313
2971,0.07294126612811164
2972,0.061181129894094535
2973,0.0641088131975019
2974,0.10266320771686298
2975,0.0057770602274221945
2976,0.3280140868369379
2977,0.11754716308133532
2978,0.4774620828734508
2979,0.20870221687003127
2980,0.17068530118506928
2981,0.4182158473985205
2982,0.033181709061231676
2983,0.17402744194584893
2984,0.05553185085272439
2985,0.3726995951578626
2986,0.05759232863923995
2987,0.5490443109855987
2988,0.3673609240423232
2989,0.12943360465175635
2990,0.010191391464718593
2991,0.023872592752478928
2992,0.5774502762281495
2993,0.034675313715986304
2994,0.04408302532877835
2995,0.016883526942609035
2996,0.03593219408911166
2997,0.07645379481921766
2998,0.010465627108446557
2999,0.030246356026517162
3000,0.06652799821597413
3001,0.26486955392839684
3002,0.010065431840537221
3003,0.16863086900652388
3004,0.11632720721022606
3005,0.4615032338381149
3006,0.20123573819688367
3007,0.016046999544838635
3008,0.010046227152119423
3009,0.6607015399411362
3010,0.05250419217611268
3011,0.4452422248571067
3012,0.08543256811520103
3013,0.48648438699955904
3014,0.03307909890495239
3015,0.012014185183521268
3016,0.6925828612377445
3017,0.006206873941498877
3018,0.3920746084618614
3019,0.4512356373361838
3020,0.012543530656963812
3021,0.024965186633335572
3022,0.03228590733219247
3023,0.011635865175234628
3024,0.09454853785620457
3025,0.012277830941477854
3026,0.24443794208094283
3027,0.04215767244650666
3028,0.06133131180131047
3029,0.6091373588412712
3030,0.7854669906838058
3031,0.006420805326371535
3032,0.012938187055835531
3033,0.3668794815338087
3034,0.33618665919058566
3035,0.024481547669407126
3036,0.011539970806765039
3037,0.42863052548229413
3038,0.05886323497319661
3039,0.4610256991126253
3040,0.09719255845843268
3041,0.03187561868433379
3042,0.06389626625336099
3043,0.015395995030030364
3044,0.010117748952582419
3045,0.4790564280489775
3046,0.38154060399659717
3047,0.12389369941850654
3048,0.7007099828730193
3049,0.17992997227978538
3050,0.5127275059542297
3051,0.11099297331755754
3052,0.021067679856634106
3053,0.020768589684606823
3054,0.013910016846710135
3055,0.4788404855076452
3056,0.18123492054515675
3057,0.062046786791361545
3058,0.030755398214205067
3059,0.6501259350905721
3060,0.12547089172369616
3061,0.0757078568631512
3062,0.10665319682452157
3063,0.026493351229338536
3064,0.13790782881271285
3065,0.02632996327590547
3066,0.37215441790971554
3067,0.04984352808704813
3068,0.2386848383881503
3069,0.023510726186776625
3070,0.1790297838571642
3071,0.26282360662175475
3072,0.017227355903689203
3073,0.447639459072127
3074,0.05527975696869246
3075,0.07262467679573299
3076,0.7450619683334847
3077,0.14023645363626702
3078,0.3923992356459306
3079,0.3060276440745091
3080,0.03554736694078522
3081,0.23766611068160073
3082,0.007597081095796097
3083,0.763364777037818
3084,0.7476623633251339
3085,0.2061452104455129
3086,0.05811363377660081
3087,0.1915594911605515
3088,0.00612003592194292
3089,0.03846576432035456
3090,0.49758182983437665
3091,0.4116155169387975
3092,0.06381161587197628
3093,0.013002969269964752
3094,0.014956748277731685
3095,0.4713839706832911
3096,0.583288255040926
3097,0.14059940352778383
3098,0.3569213408885243
3099,0.4435933997674379
3100,0.015031024922276459
3101,0.017637567619126635
3102,0.7023970966865017
3103,0.04871115027962759
3104,0.01294444173438548
3105,0.43644190484281786
3106,0.18925897721627444
3107,0.03296601318267882
3108,0.007073701487745929
3109,0.0732521350868637
3110,0.32326495870874106
3111,0.6583273729901573
3112,0.33318960518647556
3113,0.43539820803323664
3114,0.6842183720310292
3115,0.010751172945668472
3116,0.572481520490942
3117,0.575845196036
3118,0.46764874181503807
3119,0.03478929655514943
3120,0.3579125908637763
3121,0.023449800634237985
3122,0.4945271213132826
3123,0.031165668629728364
3124,0.7659107905229834
3125,0.010543951801518644
3126,0.15388038787698152
3127,0.009813776637213542
3128,0.11861935375869796
3129,0.326350659685168
3130,0.00879941596890832
3131,0.47805532634578735
3132,0.1604418641395077
3133,0.009017229110146009
3134,0.38002669145903806
3135,0.030606227598230163
3136,0.7636045099372576
3137,0.369838635742664
3138,0.16774358053735505
3139,0.4999191858498279
3140,0.4985982688259445
3141,0.012420625939279646
3142,0.7127768797097489
3143,0.20314824171875018
3144,0.6526738280609851
3145,0.011578406527924396
3146,0.20961746859364624
3147,0.1363777452084807
3148,0.21802852313598164
3149,0.042266177236356194
3150,0.20346992875803271
3151,0.013890918168413523
3152,0.14093177682079322
3153,0.039005162735329196
3154,0.10333357727214001
3155,0.3395568438811117
3156,0.019381870891872356
3157,0.27875462489182073
3158,0.01574659608798662
3159,0.01452313475135092
3160,0.4582729119353282
3161,0.2739004282347868
3162,0.7061794626976045
3163,0.24760585173280056
3164,0.7096053307386267
3165,0.6924026025534219
3166,0.040224631329721566
3167,0.00608203331926184
3168,0.02888990169651944
3169,0.021203555920636878
3170,0.013298521929490497
3171,0.05250655961445976
3172,0.32312229212887783
3173,0.3225905241598546
3174,0.7504726762259595
3175,0.02170099288787805
3176,0.005776234680643039
3177,0.04152442839652639
3178,0.3438792976695482
3179,0.20172373128644788
3180,0.6725525116809057
3181,0.5111183274822794
3182,0.3182856251590218
3183,0.047980572096311645
3184,0.23254930073381533
3185,0.0684638500963282
3186,0.0753174791453189
3187,0.11656255780988585
3188,0.34567605974089066
3189,0.017133329336028288
3190,0.18517242502275738
3191,0.14460457572978672
3192,0.25558838582656673
3193,0.056644985584737156
3194,0.11355421235783796
3195,0.26271626965762823
3196,0.10846917839438663
3197,0.03166069601199316
3198,0.25801289464658456
3199,0.023458055701800602
3200,0.05128231051547704
3201,0.07449643734736584
3202,0.22541589553552235
3203,0.17091716632740556
3204,0.2727504615788312
3205,0.1789530736075953
3206,0.6589090041682574
3207,0.7448064741392202
3208,0.02981192723187281
3209,0.3797472296889641
3210,0.09795399259585189
3211,0.024289946448115246
3212,0.0401673399333983
3213,0.07162392055732911
3214,0.03612158211502643
3215,0.0845510842131594
3216,0.011744770815096003
3217,0.5095414638692953
3218,0.42918666470089173
3219,0.046304879885512344
3220,0.2449170664781332
3221,0.09088355576991912
3222,0.034693495925139844
3223,0.7388196102159622
3224,0.32748304439227044
3225,0.2108270041801317
3226,0.054376593144157215
3227,0.6070515378643421
3228,0.015253344108000173
3229,0.04002919067029009
3230,0.14505363490554066
3231,0.43212386886886633
3232,0.13493771735131344
3233,0.5919214191604867
3234,0.07402601034650394
3235,0.025917548105710512
3236,0.012641022887114824
3237,0.331274217508001
3238,0.03676226682299878
3239,0.02069592558554919
3240,0.0351353023020377
3241,0.01574551495280521
3242,0.24351434784604872
3243,0.4301131661200786
3244,0.032226441294462546
3245,0.3849603136185119
3246,0.013888042866778581
3247,0.029320679971915457
3248,0.16380010201015408
3249,0.035224122122370576
3250,0.15334026970783407
3251,0.02919183557035527
3252,0.33154413301430935
3253,0.05257229968636069
3254,0.14739661083738767
3255,0.026531675535515113
3256,0.012248087790947174
3257,0.6737290499796544
3258,0.036145541963382724
3259,0.0093788670166128
3260,0.06040284230975624
3261,0.7894472552198336
3262,0.007109620869012619
3263,0.06506172488666015
3264,0.3913395224790713
3265,0.02243354053324081
3266,0.05276266725456481
3267,0.36902551732629374
3268,0.13957756717866032
3269,0.07989011800294567
3270,0.41235617727972806
3271,0.41866714027205604
3272,0.5550429860623063
3273,0.4393697279203777
3274,0.29636704875993497
3275,0.6701385343114921
3276,0.4875418452543333
3277,0.09990291586544406
3278,0.576459079498523
3279,0.026684176754572145
3280,0.31846007700948986
3281,0.038234530774099836
3282,0.6844971659019501
3283,0.34655259058550425
3284,0.3759851320574378
3285,0.026528395994641085
3286,0.10495750107569138
3287,0.11445561406970219
3288,0.4506541176954807
3289,0.5148359876962098
3290,0.3733084036885831
3291,0.046161680733693214
3292,0.01061674636251616
3293,0.24813682096477935
3294,0.4350101371865149
3295,0.01680573953721875
3296,0.11322933855815026
3297,0.05809477616057586
3298,0.005836781655567499
3299,0.669780275552249
3300,0.03673554010500972
3301,0.024040483265194444
3302,0.18940217793229644
3303,0.2609254168785539
3304,0.02814725072913238
3305,0.023705572481083608
3306,0.3300334730413643
3307,0.44065948144537886
3308,0.6790457562675011
3309,0.44460753616045134
3310,0.3909083957328674
3311,0.08667722458307414
3312,0.022839467141426893
3313,0.26058216443658183
3314,0.6112224702993276
3315,0.059659792250779324
3316,0.336350853844397
3317,0.023664719540641182
3318,0.4302245313044258
3319,0.022837766520311362
3320,0.5858177902512506
3321,0.007907367490593061
3322,0.5496867244105927
3323,0.32333492800667174
3324,0.5408483547521163
3325,0.645440172786997
3326,0.3720056175175014
3327,0.3355481249993513
3328,0.01233617111974878
3329,0.04214811158905037
3330,0.12655058225903307
3331,0.315780961920687
3332,0.7197049061658946
3333,0.2829637223492268
3334,0.014486756930417935
3335,0.714324159102374
3336,0.29807535860115125
3337,0.42856501662591207
3338,0.7034869367144049
3339,0.0697961502620109
3340,0.04137450934226205
3341,0.03903067495777536
3342,0.750741654276588
3343,0.14078090012092112
3344,0.5317146145622451
3345,0.428418213155549
3346,0.009746850412194173
3347,0.13789400947817582
3348,0.0352990033262147
3349,0.06434788198778627
3350,0.08002408180232094
3351,0.23401285316279055
3352,0.05892664310815687
3353,0.03966795316506113
3354,0.1663636082425161
3355,0.15971432774869523
3356,0.009197817414538945
3357,0.13669033764394414
3358,0.04307025750943074
3359,0.00839195506191423
3360,0.049211559792102684
3361,0.06764834862971184
3362,0.2382770089739718
3363,0.01939118602720226
3364,0.07625905780210453
3365,0.014461188884983435
3366,0.4582872055261643
3367,0.5787951014074609
3368,0.0227238324091447
3369,0.6626964947491715
3370,0.759401898642787
3371,0.21340111693342828
3372,0.5420463233892698
3373,0.012893922054753182
3374,0.015027316988771878
3375,0.0066605330611815665
3376,0.011863261973910645
3377,0.49428424652257585
3378,0.283960598393028
3379,0.023064523300628623
3380,0.21251295531432357
3381,0.1714939461887226
3382,0.25324636957147234
3383,0.01002749249464429
3384,0.009514087271173272
3385,0.34076906077372215
3386,0.21694287615472319
3387,0.04552492241948567
3388,0.08833129309071995
3389,0.7281764215381357
3390,0.2593864482146925
3391,0.007870095162742528
3392,0.012819577684169917
3393,0.11899551538636789
3394,0.17609647493054664
3395,0.39156190288799103
3396,0.800515275005526
3397,0.13659758835409913
3398,0.48245710603642455
3399,0.77725884927955
3400,0.6826880488987672
3401,0.17326113863139905
3402,0.020014516620208717
3403,0.046607958105824444
3404,0.10200847515401858
3405,0.12285872793085101
3406,0.005773614962511435
3407,0.2053751425072689
3408,0.015478391652529223
3409,0.03548147030726166
3410,0.744432134409282
3411,0.47615521846940234
3412,0.013836736373875322
3413,0.18017819990113715
3414,0.08109297264811428
3415,0.08157179702241409
3416,0.5488258378460147
3417,0.4505901525907391
3418,0.6894968094023974
3419,0.014897553648425377
3420,0.05812875922950677
3421,0.3244187223114284
3422,0.17376667337751198
3423,0.07673463550874408
3424,0.008816218623258872
3425,0.2472428780155207
3426,0.23760166126547144
3427,0.37906320464067894
3428,0.06328672597911426
3429,0.516797826721245
3430,0.04609772419470856
3431,0.0953509523166292
3432,0.4233406016538322
3433,0.012276415067083782
3434,0.08751427634209841
3435,0.10385164805032782
3436,0.020943099737952945
3437,0.184408450112302
3438,0.3310358057817161
3439,0.3129165362992741
3440,0.12717272266203622
3441,0.40598315970382676
3442,0.7608970107503483
3443,0.29989706547933004
3444,0.37358514691748135
3445,0.06972350387478292
3446,0.2633691795250948
3447,0.06475099339142902
3448,0.46343124221812043
3449,0.35755011842106726
3450,0.06352129121413076
3451,0.33916434474165774
3452,0.318284440638351
3453,0.3746635139566962
3454,0.01229243413622127
3455,0.09387207852993103
3456,0.7073620186833103
3457,0.7007338761376304
3458,0.048019068278269565
3459,0.030680400099241483
3460,0.33788569912434885
3461,0.3543879446336091
3462,0.7664150249258884
3463,0.03954158043831168
3464,0.6457539263180938
3465,0.026029542911825135
3466,0.3130784510070135
3467,0.17120657450153878
3468,0.2491536110969633
3469,0.028698927451604985
3470,0.3014069958117122
3471,0.4295681308793314
3472,0.007357950606893209
3473,0.422115193548303
3474,0.011282595443019487
3475,0.24996143852864958
3476,0.017359027360500375
3477,0.07461823886148825
3478,0.4041534766274153
3479,0.5851767440389762
3480,0.016771215975003185
3481,0.25465763096059607
3482,0.028755032530806284
3483,0.6798357864813112
3484,0.36896695333133783
3485,0.2994354297889968
3486,0.023578455829464415
3487,0.04440662986819532
3488,0.029372502709387103
3489,0.012796973002978922
3490,0.37950350819428214
3491,0.225085449440305
3492,0.018256981565503795
3493,0.00988088935278313
3494,0.5893518464622753
3495,0.04645651120837019
3496,0.4294726584469896
3497,0.01661936433040923
3498,0.34388703689250644
3499,0.4877972372264585
3500,0.25413124699529316
3501,0.01662782999247069
3502,0.22394421099009457
3503,0.0070009659473583286
3504,0.025325810336268413
3505,0.4645418237098354
3506,0.09172160584411457
3507,0.37653257243916716
3508,0.032825127219481415
3509,0.3501483084352978
3510,0.048690958899732295
3511,0.02818864577082038
3512,0.04220275363208788
3513,0.28788641899807393
3514,0.2828170857049839
3515,0.4195518319831672
3516,0.010086021399643562
3517,0.009751350363204977
3518,0.038347209136032026
3519,0.05993733653468701
3520,0.010709478587878072
3521,0.5577078908111827
3522,0.28499953293127495
3523,0.12003846922160123
3524,0.5913898202968889
3525,0.10990307040248679
3526,0.6565171480783604
3527,0.023664863672039578
3528,0.06329295441437982
3529,0.40650428833756547
3530,0.4068110657193912
3531,0.5502922800867904
3532,0.18313578419740165
3533,0.010963734259051736
3534,0.16591329502279978
3535,0.4167230475816604
3536,0.02500280128234664
3537,0.18966906057120364
3538,0.22592221287417275
3539,0.07026186774897258
3540,0.02674735701746107
3541,0.7388238201299537
3542,0.045762395413560246
3543,0.07606294661027395
3544,0.047834270389407796
3545,0.7177338402655253
3546,0.703123709628053
3547,0.039016588807170065
3548,0.7311970847192937
3549,0.2476531731136091
3550,0.6773734048349394
3551,0.31432610402189215
3552,0.012703342369594717
